Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2959.2293074481586
FDU08,OUT049,1389.302725223237
NCW30,OUT045,3361.308490196516
NCM18,OUT013,999.4055175360611
FDS22,OUT035,750.064618167868
NCH18,OUT017,3714.960511392722
FDC23,OUT013,3118.9399625807937
FDY46,OUT013,2978.4943982413306
NCU06,OUT046,3656.4821796606916
FDX57,OUT045,1523.407923824323
FDX36,OUT027,5721.139666886472
FDL16,OUT045,780.3543548268904
FDT16,OUT010,690.5506530048716
FDN16,OUT018,1373.836452042045
FDC03,OUT046,3347.194378611282
DRF60,OUT013,4280.695860319708
FDS27,OUT027,5130.78597504072
FDP33,OUT010,600.8281028184751
FDJ36,OUT018,1352.1719220721166
NCR42,OUT013,539.1970668550281
FDV14,OUT017,1390.025928990957
NCP42,OUT035,3462.2944748093178
FDB50,OUT027,2577.0651474128654
NCC30,OUT027,4875.761352311572
FDA23,OUT018,1463.074437947443
FDW16,OUT017,1338.838829714101
FDQ52,OUT010,565.740312552473
FDB58,OUT049,2363.835456630192
NCP29,OUT049,970.1620136278199
NCM05,OUT045,4544.599079163056
FDO25,OUT013,3168.2172737516853
NCM54,OUT046,2120.353416285297
NCL54,OUT046,3187.7967381479934
FDL39,OUT010,479.9483911297588
FDF53,OUT018,3228.5453918380504
NCQ42,OUT035,2141.0666013255704
FDF58,OUT013,928.8221784397379
FDZ04,OUT035,1059.4661236531376
FDE26,OUT019,337.695993226692
FDS60,OUT017,2469.9320602247926
FDV58,OUT017,2993.1220560575694
FDM04,OUT045,777.6358712416732
FDE08,OUT035,2537.135886927352
NCB43,OUT049,3499.4955593250897
FDU11,OUT010,296.3585446115753
FDF22,OUT019,472.9392357688545
FDE24,OUT013,2287.8677516331727
DRJ49,OUT046,2012.9837300168258
NCQ53,OUT035,4570.944219352328
NCL41,OUT013,564.7535965318442
FDR22,OUT013,1983.5510307539673
FDH04,OUT035,1580.0722265040886
DRH15,OUT045,801.7321921845597
FDY40,OUT049,766.555910529891
NCI17,OUT035,1757.0659674556837
NCC18,OUT013,2658.970422925862
FDY28,OUT027,5796.28636506396
FDB45,OUT027,2609.40457165145
NCL30,OUT018,1945.80684066377
FDM10,OUT017,3438.156359853589
FDH22,OUT027,3273.8055337627443
NCZ53,OUT017,3166.1412763333738
NCI18,OUT013,3740.277715099029
FDH14,OUT027,3696.1408743292636
FDR36,OUT027,1076.7744513610164
FDW01,OUT045,2360.8667573243365
FDK02,OUT027,3087.870888706594
FDJ02,OUT018,2033.3646997777064
FDU55,OUT013,5021.7482356094415
NCV18,OUT027,2570.2325193948727
FDH14,OUT018,1896.311025955056
FDZ37,OUT045,1308.2876986880476
FDX49,OUT049,3637.411153518339
NCD43,OUT046,1480.69081348599
FDZ07,OUT013,855.4629162798427
FDK43,OUT035,1959.718000215601
FDR32,OUT018,3263.947239512292
FDT39,OUT013,2347.3408626314076
NCV54,OUT017,1885.0143977751109
FDF38,OUT018,527.5858064907245
FDV60,OUT046,3163.902420159109
FDH44,OUT027,4152.231682438904
FDS21,OUT046,859.3157881424293
NCL41,OUT045,561.8505112049079
FDM46,OUT017,1452.6602547165387
FDU27,OUT045,782.2620413853174
NCJ54,OUT017,3952.5365995520447
DRG51,OUT018,2606.2387719440235
NCA29,OUT019,363.41179622155613
FDR47,OUT045,2895.770588263601
NCL19,OUT027,3519.6996027868327
DRG01,OUT049,1069.3247978606191
FDG10,OUT046,874.819116737703
NCV05,OUT049,2656.695277591508
NCH18,OUT019,530.019877401168
FDV14,OUT018,1348.2367629924352
DRJ23,OUT035,3104.285969643056
DRJ11,OUT046,2928.4747442870007
FDZ03,OUT017,3233.2230517081434
FDI27,OUT010,100.04045270125555
FDJ14,OUT018,1188.032818277399
FDU32,OUT017,1893.4309711680564
FDD47,OUT027,4236.6485507039515
DRF36,OUT035,3231.928303348888
FDM21,OUT046,4282.246147472473
FDV10,OUT018,574.7338730375417
FDH60,OUT018,2811.4571699443227
FDX47,OUT010,388.05460061484985
FDT19,OUT019,471.32322744049503
FDO11,OUT045,4465.008386669918
FDH24,OUT027,4522.685991738678
FDL02,OUT018,1411.9111129437317
FDB02,OUT049,3099.116825302103
FDA43,OUT046,3192.4758809185746
FDG52,OUT045,656.5243200811112
DRC12,OUT013,3008.453141732508
FDY37,OUT018,1887.2895039080302
NCU18,OUT045,2080.3061151246507
FDU09,OUT035,802.2529217118539
DRJ25,OUT027,1412.2121290009059
DRE12,OUT018,1869.902671396589
DRL47,OUT017,1950.7878132045487
DRK01,OUT046,1436.5600063086533
FDC22,OUT019,464.4175923079904
FDG44,OUT013,929.7430437901619
FDW04,OUT035,1977.7338560048686
FDK09,OUT049,3624.1705136467353
NCN43,OUT035,2156.297990854559
FDG04,OUT049,3216.9009699536673
FDH32,OUT010,214.6828935711127
DRI47,OUT017,2522.267205451625
DRE15,OUT013,1255.8899026378203
FDY11,OUT035,946.3296672612362
FDO60,OUT049,621.4399729198016
FDQ20,OUT018,483.664348528148
FDO57,OUT027,4171.061024789317
FDT14,OUT019,327.622066274568
FDA57,OUT049,678.9354527330356
DRN35,OUT017,669.4219230533256
FDJ03,OUT046,727.2763064045922
FDX28,OUT017,1697.399750355123
DRE25,OUT045,1449.3560557242
FDR09,OUT046,4145.012546272518
FDB23,OUT035,4595.18705632214
FDO08,OUT045,2702.058993234986
FDQ23,OUT049,1655.4589209876476
FDW04,OUT013,2003.9247797270382
DRK13,OUT010,487.5981383392591
NCL17,OUT027,3525.3984833135414
FDY21,OUT035,3321.637131119745
FDJ38,OUT027,5155.597840891867
FDA37,OUT019,261.07994154181836
FDV43,OUT013,694.9630195746898
FDL36,OUT046,1443.2985387199142
FDD53,OUT045,654.5362717432479
FDZ19,OUT010,397.17874218771533
FDV21,OUT045,2208.1920993988433
NCL54,OUT018,2561.3302886845154
DRI47,OUT027,3556.3996517772875
DRG03,OUT049,2678.1423613389225
FDG21,OUT013,3143.3586669815522
FDW03,OUT018,1685.393757201196
NCI55,OUT046,2606.518435840321
DRC36,OUT019,469.847086039617
FDH22,OUT017,1783.1565935628898
FDV20,OUT045,2262.195330611834
NCU41,OUT027,4641.656278093881
FDN46,OUT027,2937.1866334673377
FDK50,OUT045,2731.9186332239024
NCA05,OUT027,4209.358596157675
DRH01,OUT018,2906.806305602628
FDT08,OUT018,2243.6056522760664
FDM08,OUT018,3223.2178690767055
FDZ07,OUT035,1011.6523995498227
FDS22,OUT017,746.093146605466
FDV35,OUT027,4333.604497143347
FDI28,OUT010,201.7459180074956
FDW58,OUT027,2800.779428065734
FDT52,OUT045,4054.729905503835
FDY34,OUT046,2769.5018294666575
FDR10,OUT046,2676.4175466666925
FDK57,OUT017,1884.5419614857776
FDR02,OUT027,2624.4309506265977
FDX49,OUT046,3489.6246661057107
FDQ20,OUT046,704.7613845424717
DRK23,OUT045,4185.558391653778
NCW06,OUT046,2937.8981180121423
FDR31,OUT017,2484.754070948104
NCE43,OUT013,3083.348562538071
DRO59,OUT027,2198.3824878509918
FDN09,OUT049,4308.941355935454
FDR11,OUT046,2655.890957623592
FDO57,OUT013,2567.0142097594116
NCX18,OUT017,3261.532767259326
FDB05,OUT018,3592.8188967732317
FDQ08,OUT018,737.7310637266592
NCG43,OUT035,1699.3844040687115
FDJ56,OUT013,1729.2502168509557
FDA13,OUT010,108.39485291107744
FDO56,OUT017,1743.4461609031032
FDB37,OUT018,3479.0286583934767
FDZ02,OUT018,1277.9300234250754
FDQ24,OUT046,4074.502182148012
FDM16,OUT013,1086.3036415321667
FDU35,OUT049,1671.4318790532232
FDT35,OUT035,2813.2398669725603
NCX30,OUT049,4167.774584403342
FDG04,OUT017,3415.231572243283
FDI12,OUT035,1535.4860313839642
FDE35,OUT035,855.5393468847142
NCP14,OUT027,2680.939272425549
NCY53,OUT045,1818.811093185256
FDP49,OUT017,760.6662225843952
FDQ04,OUT017,723.0551194232779
FDM39,OUT035,3023.0875687829025
FDO58,OUT019,401.0192060557203
FDC56,OUT017,2290.013307462762
NCQ54,OUT046,2894.537201233402
FDV10,OUT027,1139.9208663890408
NCK17,OUT046,656.6432942804455
NCF55,OUT027,1100.4537891901955
FDV33,OUT013,4386.3171618764745
NCH29,OUT019,257.0640385465642
FDA37,OUT027,3674.155321963781
FDH46,OUT018,1443.7631963009997
FDS25,OUT035,1831.0079052361623
FDH04,OUT027,2349.636348640902
FDX52,OUT046,3036.998347341738
NCD42,OUT017,600.0643446076207
FDW47,OUT017,1970.4210846134683
FDL25,OUT027,2805.2314298541564
NCJ06,OUT010,254.79836714443277
FDY09,OUT013,2859.467376381516
FDS40,OUT046,690.2142799827063
FDH41,OUT017,3432.0291819398267
FDG38,OUT035,1490.217500310234
FDU03,OUT027,5214.726470001598
FDV20,OUT046,2361.3304175841563
DRB13,OUT045,2607.9306455457254
NCQ30,OUT013,1645.5267030303623
NCH06,OUT013,4086.848072767584
FDU50,OUT018,1690.6476079392346
NCO42,OUT019,269.8770710603566
FDW09,OUT018,889.0514836356978
FDH04,OUT013,1477.3317174287613
FDC21,OUT045,1691.6771906408624
FDL21,OUT049,737.6513793569734
FDM46,OUT010,220.13434801441718
FDT22,OUT019,169.1575844603533
FDB28,OUT035,2964.251939915312
FDI12,OUT018,1330.5724054988013
FDA28,OUT045,1941.0243635198387
FDF59,OUT013,2153.5498819903255
FDM45,OUT027,3076.393097981021
FDQ56,OUT017,1558.6444805444887
FDR46,OUT049,2484.863068808977
FDT01,OUT013,3559.823227121172
FDD16,OUT027,2333.817804781374
NCU30,OUT010,409.9984892683857
FDM40,OUT010,342.3866876574355
FDI56,OUT035,1632.1527012995937
NCS30,OUT013,2186.2801820548125
FDU08,OUT017,1514.867723299093
FDX51,OUT027,5571.343905957828
FDA43,OUT045,2946.5331621595997
FDX59,OUT010,93.9268096777781
FDC37,OUT018,1477.0399669612825
FDP58,OUT013,3504.722493028092
NCY42,OUT035,2240.6237473569263
FDF21,OUT018,2773.155657077632
FDU10,OUT027,1067.4103844910444
DRL47,OUT018,1626.9107461191347
FDA58,OUT018,2706.4242357162707
FDJ22,OUT049,2790.9398961873985
FDK50,OUT046,2753.5661665325956
FDO38,OUT035,1283.1323910799995
DRF60,OUT035,4075.984159453525
NCZ42,OUT019,521.9027955199965
FDD35,OUT049,1969.9657739836484
FDL25,OUT045,1321.1470512456413
FDJ16,OUT013,1026.236796423968
DRK59,OUT049,3792.692385383714
FDI50,OUT046,4119.998408098556
NCB19,OUT045,1674.4297722228503
DRI37,OUT035,904.3635474565967
FDA14,OUT027,3824.506147065477
FDC08,OUT018,2961.2906654459903
FDS45,OUT046,2171.7108381142143
FDI21,OUT049,1084.455539039633
DRJ47,OUT035,2719.5192646974633
DRE37,OUT027,5021.693612708068
FDT55,OUT018,2395.010633425921
NCG42,OUT027,3145.9577759649487
FDA31,OUT049,2827.7841397507673
NCW42,OUT046,3615.3289680660155
FDF50,OUT017,3090.6250580027872
FDK56,OUT049,3455.19698650375
FDX10,OUT035,596.3604033856134
NCK07,OUT027,4423.602477334046
FDZ49,OUT017,3585.5894266995538
FDR33,OUT013,1779.9764434023798
FDO44,OUT018,1526.6259421251252
FDA20,OUT046,3221.2854367374234
NCL30,OUT045,2072.645582716139
FDI05,OUT019,208.58640106984748
FDQ12,OUT018,3075.215985168657
FDH47,OUT017,1711.4153960134508
FDH34,OUT018,2778.7662293752905
FDF29,OUT046,2035.8291224941556
FDG40,OUT018,449.58165985606433
NCE18,OUT017,4351.079781089355
FDP21,OUT010,461.71221108086536
FDY50,OUT013,1510.5816330534644
FDB36,OUT049,2453.7976472384485
NCZ29,OUT049,2087.364466978147
FDU20,OUT018,1766.8005556137862
FDO56,OUT013,1880.3276175573367
FDW31,OUT049,3085.731758052386
DRH59,OUT013,1195.035358279018
NCB30,OUT017,3185.858354486949
FDK43,OUT027,3324.1053944534533
FDW43,OUT045,3849.596756515592
NCL19,OUT017,2407.500835427606
FDJ27,OUT046,1483.7414829766535
FDC45,OUT046,2562.2318000645973
FDY40,OUT035,834.101618624823
NCM41,OUT035,1473.894951673616
NCK18,OUT019,543.5763344605396
FDP37,OUT049,2161.850223967679
FDA27,OUT027,6480.564251940145
NCX30,OUT035,3945.5571940825107
FDR09,OUT017,4150.090629745956
FDG08,OUT027,4707.041007619556
NCU30,OUT013,2803.5929354343184
FDB16,OUT017,1370.6311213201761
FDM16,OUT017,1228.9795329829947
FDC48,OUT013,1356.2547229827135
NCF18,OUT046,2785.6079929294333
FDU46,OUT018,1402.5665411641198
FDH41,OUT018,3083.1847602245903
NCN42,OUT010,352.72722370772317
FDU49,OUT046,1558.5996952404398
FDB20,OUT027,2416.454774942069
FDG50,OUT019,246.74289056227528
FDW20,OUT045,2160.408721241088
NCO55,OUT049,1757.8226460387084
FDX48,OUT046,2330.84623710735
FDU48,OUT046,1852.331324005064
FDR48,OUT019,384.4849652651415
FDK27,OUT013,1900.2668574922147
FDT35,OUT013,2854.8843522771385
FDN12,OUT049,1746.5474653025617
NCE31,OUT019,121.7815250579697
FDL21,OUT017,709.2425854457483
FDV56,OUT017,1670.7407821857612
FDR16,OUT017,4085.292834215476
NCP41,OUT049,1733.5593256978482
FDJ27,OUT013,1571.9770624186092
FDA07,OUT017,2014.6458764610911
FDK55,OUT049,1358.639532083875
FDM33,OUT049,3812.9666642669304
FDY46,OUT046,2833.92241532738
FDD36,OUT046,1990.2064174317293
FDB12,OUT027,2669.528089786663
FDF28,OUT019,310.12845674471066
NCE07,OUT019,399.03418358778816
FDW50,OUT027,4483.211528962222
NCW18,OUT017,3929.3396342755145
NCJ17,OUT019,228.32155611054995
DRZ24,OUT010,266.6151448149933
FDS07,OUT035,1869.3696124761968
NCW05,OUT010,281.0074302234687
FDZ22,OUT018,1283.736752712893
FDK02,OUT046,1871.626218772136
FDZ45,OUT027,5469.459440374096
FDL25,OUT046,1213.1367770051675
FDS08,OUT045,2583.946365016522
NCZ42,OUT027,6977.584650608465
FDX57,OUT035,1646.3458270348824
FDF21,OUT046,3273.0918300146295
FDJ56,OUT018,1350.6367343278457
FDX10,OUT013,615.441722629952
DRG48,OUT035,2455.4578036966636
DRN37,OUT046,2484.1402123751977
NCY41,OUT018,504.0327938846391
FDN28,OUT045,1501.6427698838866
FDE34,OUT045,2859.281429820862
FDR10,OUT045,2696.737421516142
FDC32,OUT017,1275.2626794525183
DRG13,OUT046,2505.187946472163
FDP59,OUT049,1593.9768807095547
NCT53,OUT010,431.8607614472424
FDL57,OUT027,6030.837092564773
FDN32,OUT010,503.4484894254242
FDK09,OUT018,3076.8474515285598
FDA52,OUT010,438.5829118578988
FDC57,OUT049,2988.6801183763014
FDI09,OUT035,3693.163358597272
NCB07,OUT046,2677.8199287261727
FDP26,OUT035,1632.5087267538806
FDP40,OUT027,2360.9390568387
FDL15,OUT013,2226.6485992734883
FDV07,OUT046,1730.504871359774
FDS03,OUT017,1202.466873496607
FDE50,OUT049,3215.227559550771
FDQ15,OUT017,1280.7804831575372
FDQ33,OUT010,361.3315941373117
FDT22,OUT013,841.1344191979454
DRO35,OUT035,2080.4387028642946
FDJ41,OUT049,4468.321055715668
FDQ27,OUT035,1985.535472822359
FDC26,OUT017,1819.0174224359473
NCF43,OUT027,3767.1231486512966
NCR50,OUT035,2999.365139239309
FDE39,OUT018,1746.4690449327672
FDN49,OUT027,1032.1307514602706
DRG11,OUT035,1752.1274029319788
NCA18,OUT049,1837.291273516191
FDM36,OUT018,2709.0877447393514
FDW32,OUT017,1257.8998780905847
NCQ18,OUT010,248.76904418357316
FDX14,OUT027,2189.206140622159
FDD46,OUT017,2120.616605981457
FDI34,OUT019,525.1580238777991
NCJ17,OUT035,1673.3177976803938
FDB52,OUT035,3485.4240178724076
FDV55,OUT018,2140.0344932925964
FDC57,OUT046,3137.549047121148
FDB29,OUT046,1964.718266353408
NCO43,OUT035,2011.3118494552612
FDG44,OUT045,931.3242854698686
FDJ34,OUT045,1879.224997919105
FDH40,OUT049,1389.7801948119977
NCD07,OUT027,3290.3543555432557
FDB41,OUT017,725.5469402562824
FDH47,OUT018,1265.4051125912918
DRK37,OUT035,3772.3954349067844
FDM25,OUT019,437.1893245013712
NCX06,OUT045,2785.8250374111108
NCS05,OUT017,2229.7443206156545
FDS39,OUT045,2136.1447925707703
FDC47,OUT027,6567.202257287031
FDG20,OUT013,3073.083602171034
DRL23,OUT017,1753.705225194447
FDY33,OUT013,2701.126240930636
NCH18,OUT045,3573.278976354875
FDX47,OUT035,2339.2736813642855
NCB06,OUT045,2568.4550834101624
FDP36,OUT049,741.8698795717806
FDW44,OUT018,2767.7670784431025
NCU41,OUT018,2547.2522904258617
NCS17,OUT046,1546.8822086924495
FDD46,OUT035,2143.9621030215676
FDE45,OUT017,2959.99727676828
FDI09,OUT017,3566.094740201231
NCJ54,OUT010,635.9115672922984
NCA29,OUT018,2549.086539249478
NCN41,OUT027,3392.544863822882
FDY34,OUT035,2942.4579078456973
NCG55,OUT035,2101.0936069854256
DRM49,OUT046,875.5331181640919
NCB42,OUT049,1933.99729418953
FDE58,OUT045,2121.4187074878573
DRJ25,OUT013,802.3982839216095
FDS47,OUT010,231.01231899034886
FDY21,OUT049,3208.123389790876
NCI54,OUT013,1907.3461205583985
FDO24,OUT017,2488.8970319000764
FDY43,OUT035,2841.31212199607
FDF35,OUT018,1370.0172222951878
NCP29,OUT019,186.46292854743584
FDN28,OUT027,2413.894096077828
FDJ50,OUT018,666.2761906949603
FDQ14,OUT027,3955.203123223762
FDC37,OUT035,1847.8880562860713
FDN08,OUT046,2075.490878761586
FDD04,OUT035,2260.7498901268636
FDW34,OUT018,2868.467193117916
FDP04,OUT017,999.5029622728417
NCG07,OUT017,2999.158571904109
NCN14,OUT018,2471.4844240421794
FDJ16,OUT045,1007.8154411982167
NCM42,OUT045,1815.9342758528553
NCF19,OUT046,728.9861865662238
FDY21,OUT018,3374.701335516135
FDY19,OUT035,2061.674240771717
FDV09,OUT045,2458.6648031769755
FDA28,OUT013,2176.451858100226
FDC38,OUT018,1672.4513741042633
FDL28,OUT045,3510.2267018506577
NCH43,OUT049,3601.6736285499805
NCN53,OUT045,636.2909304339112
NCW05,OUT017,2052.072374040802
NCO30,OUT018,2429.1139151011953
FDT04,OUT019,118.37359569553254
FDB27,OUT018,2867.9097684894114
NCK07,OUT013,2858.765676665632
NCA53,OUT013,807.4548210764048
FDB33,OUT018,2586.2690201584396
FDU37,OUT017,1463.472158064062
FDR13,OUT035,1811.8344839691997
FDE45,OUT049,2874.3723523559565
FDV37,OUT017,2890.373434567311
FDX44,OUT019,243.59950474646917
NCL06,OUT017,3937.128042148248
FDJ28,OUT045,2895.1267499864716
FDX55,OUT049,3948.743596655254
NCK17,OUT018,517.8263193654188
FDH52,OUT035,952.312550203208
FDN13,OUT027,2881.0375053108787
FDK44,OUT018,2362.4045443126165
FDU16,OUT046,1410.0201734885713
FDZ07,OUT017,926.2650747922794
NCN06,OUT027,4526.6350942445515
FDH02,OUT010,225.2940713905566
NCW18,OUT045,3542.3686017770215
FDH57,OUT013,1972.4364675574332
FDV35,OUT045,2738.247713244882
NCU29,OUT013,2560.777643901011
NCP02,OUT046,828.0289624341004
FDN44,OUT013,3035.692491908394
FDX03,OUT018,576.4663680237857
FDR11,OUT010,401.39380461871605
FDA36,OUT046,2822.3219271870094
FDP58,OUT027,5652.650421706626
FDH31,OUT045,1380.2591748091054
FDH34,OUT035,3379.566536312803
FDS13,OUT035,3724.3277313977364
FDT01,OUT018,3549.28391431995
FDY09,OUT049,2822.5824103228992
FDV33,OUT027,6144.667512294096
NCW29,OUT010,321.4730344449036
NCN17,OUT045,1580.3791133861787
FDX01,OUT046,1835.9765048770312
FDL03,OUT049,2901.2046358643106
DRL59,OUT049,804.8941340954564
DRM11,OUT027,5322.215411935834
FDA43,OUT049,3205.435616662899
FDZ56,OUT010,415.3316756036652
FDI44,OUT018,1264.9731894590134
FDB50,OUT013,1407.5129744055257
FDU15,OUT019,90.68484987070819
NCJ19,OUT019,240.8117167924214
FDD48,OUT013,2061.830827534827
NCW42,OUT035,3857.2135967142135
FDL24,OUT017,3011.458386814018
NCB30,OUT013,3130.454285075446
FDK25,OUT013,3211.1143607491495
FDW28,OUT049,2981.6135327019747
FDD47,OUT017,3342.8833493249763
FDK16,OUT019,237.95822191446194
FDW37,OUT046,1447.338500211788
FDA48,OUT035,3691.0346545377765
FDA14,OUT017,2456.7481699483214
FDV15,OUT013,1952.2047388496005
FDN22,OUT049,3558.1149759576856
NCD55,OUT045,599.2325596382306
FDY43,OUT013,3010.5139381194354
NCU05,OUT017,1563.7891260708589
FDF10,OUT035,2580.8168172264473
FDR39,OUT018,3394.0483222457783
FDG40,OUT013,590.1916571431118
FDZ28,OUT019,273.61321067618894
FDE02,OUT045,1461.8334845042407
FDU60,OUT049,2791.0272114876134
FDM21,OUT013,3836.841950981713
FDV52,OUT019,278.34128256920326
NCW06,OUT013,2874.1360190039973
FDX36,OUT035,3780.3632366092165
FDT35,OUT027,4362.903360296879
NCL19,OUT010,528.7994020366228
NCD31,OUT046,2872.2044232220014
FDE53,OUT019,313.761600567151
FDW58,OUT019,245.3043017900844
DRF48,OUT046,2831.577188052875
FDW57,OUT035,2922.6540118035787
DRH13,OUT017,1566.9881886781338
FDT33,OUT013,2796.516728658798
DRK47,OUT027,4966.893887573168
FDY22,OUT010,363.47531002189686
FDC35,OUT019,460.8687510055273
FDO03,OUT013,3925.82939563867
FDF24,OUT045,1256.8837169098483
FDF56,OUT018,2641.438221369543
FDD28,OUT013,732.102547140707
FDG53,OUT027,3903.6282617282427
FDO27,OUT019,285.86860704869025
NCF54,OUT018,2464.19690084154
FDC20,OUT027,1453.4544256870731
FDU10,OUT046,726.5458795704038
DRA24,OUT018,2320.1927235069584
FDA02,OUT010,319.1357158947211
FDG10,OUT017,778.4484051689834
FDW39,OUT010,671.4136301817609
FDP04,OUT019,147.8412218187727
NCM55,OUT013,2946.7569199847585
FDG47,OUT045,3922.2248014093966
NCU41,OUT017,2835.983848361518
NCK31,OUT017,723.7499624886323
FDZ46,OUT045,1674.0077947735197
FDU13,OUT027,3643.6953594775823
NCF19,OUT045,722.2823164585425
NCJ43,OUT013,2799.696256476136
NCJ05,OUT045,2412.6190825866333
FDS04,OUT027,3788.1670440282883
FDX28,OUT010,353.99399192279816
FDB41,OUT027,1199.8281940811714
FDG53,OUT046,2081.836005201084
FDL15,OUT010,327.57888491361746
FDQ08,OUT049,879.4134519090737
DRN36,OUT013,1652.5864221697743
FDI46,OUT013,4077.9093349845534
FDG16,OUT027,5957.702171210909
FDV32,OUT013,1011.3278107014044
FDF44,OUT010,238.94588373965507
FDK04,OUT018,692.3028083427427
NCA41,OUT013,3060.101924275481
FDD51,OUT017,665.4059457318149
NCZ53,OUT045,3084.42040932473
FDP01,OUT027,4287.323076302944
FDY25,OUT049,3349.7215052237043
FDB17,OUT018,2677.484682995857
NCV54,OUT018,1678.9056473550254
FDJ32,OUT017,884.8955052066573
FDA37,OUT049,2041.7435077404305
FDG35,OUT035,2953.0813574363656
NCM05,OUT018,3663.7808282446017
FDG45,OUT046,3894.3151354972083
FDH28,OUT013,595.6242858780319
NCE18,OUT049,4605.371904700968
FDH38,OUT045,2084.75538324566
FDR56,OUT013,3256.373336802833
FDH17,OUT027,2394.903146349162
FDD39,OUT049,3512.860729102207
FDB41,OUT049,720.7288737538476
NCR53,OUT046,3730.2468083005915
FDX46,OUT017,879.5833226875351
FDV28,OUT049,598.2105950577542
FDA08,OUT018,2567.8923351382678
FDH45,OUT017,689.7005290285986
NCS38,OUT010,238.20690868508552
FDD40,OUT010,560.9256081579423
DRM59,OUT035,2664.2454129993694
NCJ43,OUT018,2510.4867576565857
NCN29,OUT013,729.18808408397
NCC19,OUT045,3290.2692179531173
FDR56,OUT035,3116.253025766911
FDZ43,OUT049,4142.129770611666
FDJ32,OUT010,165.28959453560145
DRH03,OUT017,1266.2438404745142
NCZ54,OUT035,3214.590075132891
FDE26,OUT017,2394.9523618851167
FDS03,OUT045,1222.0251004385764
DRZ24,OUT019,304.7825195280456
FDO48,OUT027,5694.6067613215255
FDW39,OUT049,2558.288376556456
NCK05,OUT049,940.4611558991423
NCK30,OUT017,3913.0415673060484
FDT27,OUT018,3239.4631063707175
FDS08,OUT019,573.9468123673591
NCJ19,OUT049,990.9659148846317
FDC58,OUT045,674.8815594617762
DRE37,OUT013,3263.2676696897424
FDW02,OUT035,2241.555414835153
FDJ02,OUT010,345.3790805517591
FDX09,OUT045,2832.853583055501
FDT31,OUT010,466.4136078299145
FDI24,OUT049,3233.191608796572
FDY09,OUT045,2664.262595125682
FDV28,OUT045,514.5169164587115
DRM47,OUT049,3468.672799343136
FDT52,OUT019,570.327971922313
FDI48,OUT018,682.34209998631
FDY55,OUT017,4988.526191423315
FDU48,OUT013,2069.630004879361
FDN25,OUT045,657.698920443585
FDP20,OUT049,1979.5076228463454
FDJ15,OUT013,3346.071023043212
FDD04,OUT018,1915.1359963145844
FDY58,OUT045,3706.3505377208458
FDR37,OUT018,2810.7711846557727
FDF44,OUT013,2203.8258622489575
FDD32,OUT045,1252.5827571493055
FDR57,OUT017,2398.857530829244
DRG39,OUT027,1658.0376890084237
FDX15,OUT017,2636.2469445431657
DRN37,OUT045,2339.282117017116
FDW40,OUT027,3730.3865088312136
FDB32,OUT049,1625.4289177481403
FDM40,OUT018,2469.6739900089165
FDE39,OUT027,2981.7721363761857
DRH49,OUT017,1259.5974344731853
FDT46,OUT049,734.7908186023561
NCF06,OUT035,3901.7912963793474
FDP07,OUT017,2916.521421305218
FDC04,OUT013,3922.6690790321945
FDZ32,OUT017,1636.0752283464096
FDD50,OUT045,2741.7794541208277
FDU56,OUT017,2993.4224520604325
FDV34,OUT017,1298.2370374734396
NCY41,OUT013,667.3601979464247
NCK18,OUT046,2905.414708389674
DRH25,OUT049,823.319018869742
FDT57,OUT046,3856.2524035271836
FDV56,OUT018,1415.1091767377743
FDV12,OUT045,1599.1399564269304
FDN52,OUT017,1470.1729009657931
FDX38,OUT035,757.6866700713296
FDE47,OUT018,1704.5737292763254
NCO07,OUT013,3493.840182587143
FDV09,OUT027,3773.8124790956895
FDZ23,OUT019,483.9620055094916
DRH51,OUT018,1188.5116553661385
NCY54,OUT045,2801.973557983625
DRG49,OUT013,4519.881726925735
NCC19,OUT049,3217.194777654779
NCV53,OUT045,4320.167111039032
FDZ47,OUT019,371.99706364281604
NCO26,OUT018,1957.6908611684153
NCP02,OUT045,909.8886834561281
NCW30,OUT018,3389.890799304478
NCN55,OUT046,3690.7458368417715
FDB20,OUT010,185.0209572161865
DRL11,OUT013,2590.4245760947133
DRD60,OUT045,2941.191045270436
FDW14,OUT010,316.36166742298076
FDL27,OUT010,200.57637941552446
FDU09,OUT018,630.0682836161574
DRH36,OUT027,2178.969811727177
FDP34,OUT027,4348.982617450968
FDE04,OUT017,2936.3957087161225
FDZ57,OUT027,3473.9924609453888
FDF02,OUT010,252.3728818958276
FDG28,OUT045,3897.2527941661997
NCI31,OUT046,594.4262459354225
FDT43,OUT013,822.1284604911441
FDU20,OUT046,2387.0891580801103
FDD53,OUT013,657.6468527217183
FDW15,OUT045,2517.583210428568
NCT53,OUT045,2757.991232984712
NCG55,OUT027,3241.8394282330282
FDD48,OUT035,1934.0323009101164
FDG47,OUT049,4097.0613661748575
FDI21,OUT017,1054.1124183666686
FDT27,OUT017,3737.548963096139
DRO35,OUT013,2245.2639796844433
FDD33,OUT017,3828.928119447637
FDC04,OUT035,3755.5204120992726
FDY34,OUT013,2671.8806151928625
DRJ49,OUT049,2041.2282530413265
FDE05,OUT049,2287.574175623136
FDU31,OUT017,3677.1694514830015
NCN19,OUT027,4962.083513763175
FDK56,OUT027,5523.131713147699
